lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 11:17:24,0.380331695929146,-0.2872709120715239,-0.0326086956521739,0.0,-0.0207493655769515,-0.0714285714285711,0.2763603228325957,0.0672582304526749,0.2556079170593779,0.7463235294117645,-0.4912280701754387,-0.0,-0.75,-0.5184974388161641,-0.5186875891583451,-2.9999999999999645,-0.0999999999999978,-0.1999999999999999,-0.1999999999999999,-1.4615384615384823,0.0,-0.4272727272727273,0.269342359767893,-1.0295857988165682,-0.7024431980226257,-0.4777082518576459,-0.5595393307257717,-0.5432178005990594,-0.5387003311258285,-0.3909054646988433,-0.198150749063671,-0.3529373831173021,-0.4536799707067013,-0.0207509143838174,0.2716049382716049,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,-3.9323943661971823,0.0,0.3390705679862306,3704.0,-1.0,-0.7142857142857143,-1.25,-0.0661764705882355,-0.11111111111111116,0.0004478280340349007,-0.018224420723769785
2021-01-15,0 days 11:17:25,0.3599208858193134,-0.2807387862768448,-0.031055900621118,0.0,-0.0206000895656067,-0.0714285714285711,0.261260088518615,0.0587705761316872,0.1162111215834118,0.8235294117647056,-0.1637426900584795,-0.3333333333333333,-1.0,-0.5202048947068869,-0.5203994293865905,-0.9999999999999644,0.0,-0.1999999999999999,0.0,-1.4615384615384823,0.0,-0.4236363636363636,0.267891682785301,-1.0194420963651731,-0.7026333301644642,-0.4775127102072746,-0.5569317687961757,-0.5427899015832264,-0.5374586092715238,-0.4841111554314586,-0.2885065543071169,-0.4956471271038881,-0.5759794946905887,-0.0204523400761365,0.2592592592592592,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,-3.4788732394366195,0.0,0.270223752151463,3704.0,-1.0,-0.7142857142857143,-1.25,0.07720588235294112,0.32748538011695916,0.00014927601134480037,-0.01510023431398072
2021-01-15,0 days 11:17:26,0.3401423406776152,-0.2763745275586954,-0.031055900621118,0.0,-0.0201522615315718,-0.0714285714285711,-0.0108044780005206,0.0507973251028806,0.1705937794533459,0.7499999999999997,-0.2339181286549707,-1.0,0.75,-0.5190665907797383,-0.5221112696148359,-1.9999999999999645,-0.1999999999999993,0.0,0.0,-2.8461538461538756,0.0,-0.4254545454545454,0.2659574468085109,-1.0380388841927306,-0.7113794086890388,-0.4775127102072746,-0.5543242068665798,-0.5421480530594786,-0.5374586092715238,-0.5533838585294515,-0.3619499063670418,-0.5916682788418136,-0.6861222995239828,-0.0201537657684556,-0.0123456790123456,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,-2.1690140845070425,0.0,0.270223752151463,3704.0,-1.0,-0.7142857142857143,-1.0,-0.07352941176470595,-0.0701754385964912,0.00044782803403489724,-0.2720645665191356
2021-01-15,0 days 11:17:27,0.3209636366586014,-0.2698424017680699,-0.031055900621118,0.0,-0.0195551574861918,-0.0714285714285711,0.0001301744337412,0.0423096707818929,0.2337417530631479,0.6948529411764705,-0.5146198830409356,0.6666666666666667,1.25,-0.5179282868525898,-0.522681883024251,-6.999999999999893,-0.6999999999999993,-0.7,-0.1999999999999999,-4.615384615384662,0.0,-0.4272727272727273,0.2635396518375252,-1.0617075232459845,-0.7230725354121113,-0.4763394603050453,-0.5508474576271194,-0.5412922550278135,-0.5364238410596031,-0.643132562159288,-0.4255617977528089,-0.6843361062745853,-0.7736360307579634,-0.0194073299992535,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,-0.8169014084507042,0.0,0.3390705679862306,3704.0,0.0,-0.7142857142857143,-1.0,-0.055147058823529216,-0.28070175438596495,0.0005971040453800029,0.0109346524342618
2021-01-15,0 days 11:17:28,0.3020929591624363,-0.2655066676150102,-0.0295031055900621,0.0,-0.0195551574861918,-0.0714285714285711,0.0,0.0338220164609053,0.1994344957587182,0.7316176470588233,-0.2046783625730994,-0.3333333333333333,0.25,-0.5190665907797383,-0.5215406562054208,-7.999999999999893,-0.6999999999999993,-0.7999999999999999,-0.1999999999999999,-5.923076923076965,0.0,-0.4290909090909091,0.2616054158607351,-1.05156382079459,-0.7211712139937255,-0.4753617520531875,-0.5480225988700573,-0.5395806589644848,-0.5358029801324501,-0.7490360324424956,-0.4851357677902624,-0.7850003224350298,-0.8067374588062972,-0.0195566171530938,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,-0.2535211267605634,0.0,0.4061962134251291,3704.0,0.0,-0.7142857142857143,-1.0,0.03676470588235281,0.30994152046783624,0.0,-0.0001301744337412
2021-01-15,0 days 11:17:29,0.2832384935881323,-0.2611424088968609,-0.0295031055900621,0.0,-0.0171667413046723,-0.0714285714285711,-0.0,0.0254629629629629,0.1907634307257304,0.841911764705882,-0.2807017543859649,0.3333333333333333,-0.0,-0.5156516789982927,-0.5221112696148359,-5.999999999999893,-0.5999999999999979,-0.1999999999999999,0.0,-7.615384615384662,0.0,-0.4236363636363636,0.2596711798839463,-1.0481825866441252,-0.7244985264759006,-0.4749706687524448,-0.5454150369404613,-0.5387248609328199,-0.5353890728476823,-0.8346629437574796,-0.5412570224719098,-0.8795382730379824,-0.9352618088612236,-0.0171680226916473,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,-0.0394366197183098,0.0,0.4061962134251291,3704.0,-1.0,-0.7142857142857143,-1.25,0.11029411764705876,-0.07602339181286549,0.002388416181519498,-0.0
2021-01-15,0 days 11:17:30,0.2653081075823745,-0.2568066747478548,-0.0295031055900621,0.0,-0.0165696372592922,-0.0714285714285711,0.0,0.0180041152263374,0.2473138548539114,0.8198529411764703,-0.2222222222222222,0.3333333333333333,1.25,-0.5173591348890156,-0.5203994293865905,-8.999999999999858,-0.8999999999999986,-0.7,-0.0999999999999999,-9.076923076923144,0.0,-0.4272727272727273,0.2572533849129607,-1.0600169061707525,-0.7293468960927844,-0.4747751271020734,-0.5430247718383315,-0.5378690629011561,-0.5351821192052983,-0.9105172184549932,-0.5871956928838956,-0.95247307667505,-1.0878066642255586,-0.0164215869224453,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,0.056338028169014,0.0,0.4061962134251291,3704.0,-1.0,-0.7142857142857143,-1.25,-0.022058823529411686,0.05847953216374269,0.0005971040453801001,0.0
2021-01-15,0 days 11:17:31,0.247993774621738,-0.2502745489531756,-0.0279503105590062,0.0,-0.0156739811912225,-0.0714285714285711,0.0,0.0092592592592592,0.3769085768143261,0.6213235294117645,0.1578947368421052,-0.6666666666666667,0.0,-0.5179282868525898,-0.5215406562054208,-8.999999999999858,-0.8999999999999986,-1.1,-0.1999999999999999,-9.076923076923144,0.0,-0.4290909090909091,0.2548355899419737,-1.070160608622147,-0.7301074246601388,-0.474579585451701,-0.5406345067362017,-0.5376551133932402,-0.5349751655629145,-0.9331870761866784,-0.6302668539325841,-0.9930998903720896,-1.153350421091175,-0.0156751511532432,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,0.1295774647887324,0.0,0.5421686746987951,3704.0,-1.0,-0.7142857142857143,-1.25,-0.19852941176470584,0.3801169590643274,0.0008956560680697008,0.0
2021-01-15,0 days 11:17:32,0.231295494706799,-0.2459102902350263,-0.0263975155279503,0.0,-0.0152261531571873,0.0,-0.0,-0.0032150205761316,0.4039585296889726,0.4448529411764706,-0.4152046783625731,1.0,-1.0,-0.5150825270347185,-0.523252496433666,-13.999999999999789,-1.3000000000000007,-4.1,-0.4,-9.461538461538538,0.0,-0.44,0.2509671179883947,-1.1107354184277265,-0.7587223120068446,-0.4747751271020734,-0.5384615384615381,-0.5367993153615752,-0.5349751655629145,-0.9746044408988178,-0.672167602996255,-1.0616495776101111,-1.2263639692420358,-0.015227289691722,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,0.1633802816901408,0.0,0.4061962134251291,3704.0,0.0,-0.7142857142857143,-1.0,-0.17647058823529388,-0.5730994152046782,0.0004478280340351991,-0.0
2021-01-15,0 days 11:17:33,0.2152132678375575,-0.2415460315168769,-0.0248447204968944,0.0,-0.0147783251231525,0.0,-0.0,-0.0177469135802469,0.404995287464656,0.2463235294117646,-0.0409356725146198,-0.0,-1.0,-0.5128059191804213,-0.5186875891583451,-14.999999999999789,-1.5,-4.4,-0.4,-9.230769230769296,0.0,-0.4418181818181818,0.2466150870406203,-1.1267962806424343,-0.7695598440916436,-0.4749706687524448,-0.5367231638418078,-0.5370132648694912,-0.5355960264900662,-1.1055710676771715,-0.7347846441947571,-1.1348423292706518,-1.3042109117539362,-0.0146301410763603,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.1428571428571428,0.2028169014084506,0.0,0.4061962134251291,3704.0,0.0,-0.7142857142857143,-1.0,-0.198529411764706,0.3742690058479533,0.0004478280340348001,0.0
2021-01-15,0 days 11:17:34,0.2003631470585588,-0.2393781644403471,-0.0248447204968944,0.0,-0.0138826690550827,0.0,0.0,-0.0317644032921811,0.404995287464656,0.3749999999999999,-0.2105263157894736,-0.3333333333333333,2.0,-0.5139442231075698,-0.5186875891583451,-15.999999999999751,-1.5,-3.3,-0.5,-8.461538461538538,0.0,-0.4436363636363637,0.2441972920696333,-1.1115807269653424,-0.7668029280349842,-0.4751662104028161,-0.5349847892220777,-0.5367993153615752,-0.5360099337748352,-1.213335992554183,-0.8027855805243445,-1.1684400593280455,-1.3517392896374951,-0.0138837053071582,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2253521126760563,0.0,0.270223752151463,3704.0,0.0,-0.7142857142857143,-1.0,0.12867647058823528,-0.1695906432748538,0.0008956560680697997,0.0
2021-01-15,0 days 11:17:35,0.1861452912471186,-0.235042430291341,-0.0232919254658385,0.0,-0.0137333930437375,0.0,-0.0,-0.0444958847736625,0.3708765315739868,0.2536764705882352,-0.3333333333333333,-0.0,-1.7500000000000002,-0.5156516789982927,-0.5192582025677602,-15.999999999999751,-1.599999999999998,-3.5,-0.5,-7.923076923076993,0.0,-0.4472727272727272,0.2412959381044494,-1.1090448013524936,-0.7629052191272934,-0.4755572937035588,-0.5332464146023475,-0.5372272143774072,-0.5368377483443709,-1.2728360590347036,-0.840823970037453,-1.210614561165925,-1.419406810692054,-0.0135851309994773,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2422535211267605,0.0,0.2030981067125645,3704.0,-1.0,-0.7142857142857143,-1.25,-0.12132352941176466,-0.12280701754385973,0.0001492760113452011,-0.0
2021-01-15,0 days 11:17:36,0.1725434884813759,-0.2306781715731917,-0.0232919254658385,0.0,-0.0134348410210479,0.0,-0.0,-0.0599279835390946,0.2607917059377945,0.1617647058823529,-0.1988304093567251,0.0,0.75,-0.5139442231075698,-0.5203994293865905,-16.99999999999975,-1.599999999999998,-3.0999999999999996,-0.5,-7.46153846153851,0.0,-0.4418181818181818,0.2393617021276606,-1.102282333051564,-0.7602433691415532,-0.4763394603050453,-0.5321599304650156,-0.5370132648694912,-0.5376655629139078,-1.3175774498072077,-0.8539325842696628,-1.225575546527375,-1.4824606371292568,-0.013435843845637,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2563380281690141,0.0,0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.25,-0.09191176470588233,0.1345029239766082,0.000298552022689599,0.0
2021-01-15,0 days 11:17:37,0.160173791806452,-0.2263139128550424,-0.0232919254658385,0.0,-0.0129870129870127,0.0,0.0,-0.0736882716049382,0.2543826578699341,0.1102941176470587,0.0643274853801169,-1.0,-2.0,-0.5167899829254412,-0.5198288159771753,-15.999999999999751,-1.599999999999998,-2.0999999999999996,-0.4,-7.46153846153851,0.0,-0.4490909090909091,0.2374274661508705,-1.0980557903634824,-0.7583420477231675,-0.4773171685569032,-0.5306388526727516,-0.537441163885323,-0.5387003311258285,-1.339383060763198,-0.8622425093632962,-1.2531759850390147,-1.5616257781032583,-0.0129879823841159,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2732394366197183,0.0,0.2030981067125645,3704.0,-1.0,-0.7142857142857143,-1.25,-0.0514705882352942,0.26315789473684204,0.0004478280340352008,0.0
2021-01-15,0 days 11:17:38,0.1484201481772255,-0.2241460457785125,-0.0217391304347826,0.0,-0.0125391849529778,0.0,0.0,-0.0902777777777777,0.2541941564561734,0.2316176470588234,-0.1111111111111111,-0.0,0.5,-0.5110984632896984,-0.5209700427960057,-15.999999999999751,-1.599999999999998,-1.2999999999999998,-0.4,-6.923076923076965,0.0,-0.4454545454545455,0.2354932301740817,-1.088757396449704,-0.7523528852552523,-0.4779037935080173,-0.5291177748804875,-0.5376551133932402,-0.5395281456953642,-1.3421752426539038,-0.8776919475655426,-1.2880634552137742,-1.568949102892713,-0.0125401209225947,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2816901408450704,0.0,0.2030981067125645,3704.0,0.0,-0.7142857142857143,-1.0,0.1213235294117647,-0.175438596491228,0.0004478280340349007,0.0
2021-01-15,0 days 11:17:39,0.1378986106382419,-0.2219781787060363,-0.0217391304347826,0.0,-0.0119420809075981,0.0,-0.0,-0.107253086419753,0.2541941564561734,0.2316176470588234,-0.0643274853801169,0.0,-0.25,-0.5139442231075698,-0.5181169757489301,-16.99999999999975,-1.6999999999999993,-1.9,-0.5,-6.769230769230814,0.0,-0.4418181818181818,0.2340425531914897,-1.0879120879120878,-0.7545394048863959,-0.4788815017598751,-0.5280312907431556,-0.5380830124090721,-0.5407698675496688,-1.3792048929663618,-0.892146535580524,-1.3508737989295156,-1.6147931160746976,-0.0117936851533926,0.0,0.0,108.1,108.1,122.6,122.6,0.2428571428571429,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2929577464788732,0.0,0.270223752151463,3704.0,0.0,-0.7142857142857143,-1.0,0.0,0.046783625730994205,0.0005971040453796993,-0.0
2021-01-15,0 days 11:17:40,0.1286253911125143,-0.2198103116295064,-0.0217391304347826,0.0,-0.0116435288849081,0.0,0.0,-0.1257716049382716,0.2541941564561734,0.2279411764705882,-0.1345029239766082,-0.6666666666666667,0.25,-0.5258964143426297,-0.522681883024251,-16.99999999999975,-1.6999999999999993,-2.3,-0.5,-6.46153846153851,0.0,-0.4436363636363637,0.2325918762088978,-1.095519864750634,-0.7533986120353645,-0.4794681267109892,-0.5267275097783577,-0.5380830124090721,-0.5420115894039735,-1.356136152107434,-0.9073033707865168,-1.406139162958664,-1.6820212376418897,-0.011644397999552,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2929577464788732,0.0,0.2030981067125645,3704.0,0.0,-0.7142857142857143,-1.0,-0.003676470588235198,-0.07017543859649131,0.0002985520226899997,0.0
2021-01-15,0 days 11:17:41,0.119968224632484,-0.2154460529113571,-0.0201863354037267,0.0,-0.0119420809075981,0.0,0.0,-0.1422325102880658,0.2541941564561734,-0.0955882352941175,-0.1111111111111111,-2.0,-0.75,-0.5600455321570862,-0.5386590584878744,-15.999999999999751,-1.599999999999998,-0.2999999999999998,-0.3,-6.615384615384662,0.0,-0.4381818181818182,0.2316247582205041,-1.0777683854606932,-0.7448426656526285,-0.4802502933124757,-0.5252064319860935,-0.5382969619169881,-0.5428394039735104,-1.3290120994548609,-0.9126872659176032,-1.4158122138389118,-1.6771146100329557,-0.0117936851533926,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2985915492957746,0.0,0.270223752151463,3704.0,-1.0,-0.7142857142857143,-1.25,-0.32352941176470573,0.023391812865497102,-0.0002985520226899997,0.0
2021-01-15,0 days 11:17:42,0.1128674026879825,-0.2110817941932078,-0.0186335403726708,0.0,-0.0119420809075981,0.0,-0.0,-0.1615226337448559,0.2541941564561734,0.1176470588235293,-0.4736842105263158,-3.0,0.25,-0.6260671599317019,-0.5820256776034236,-13.999999999999789,-1.3999999999999986,2.5,0.0,-6.46153846153851,0.0,-0.4418181818181818,0.2316247582205041,-1.0295857988165682,-0.7179389675824697,-0.4814235432147049,-0.5239026510212956,-0.5385109114249039,-0.5438741721854311,-1.3070070469352495,-0.9216994382022472,-1.4357386986522214,-1.6186012449652143,-0.0119429723072329,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2873239436619718,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,0.2132352941176468,-0.3625730994152047,0.0,-0.0
2021-01-15,0 days 11:17:43,0.1075985279575602,-0.2045496683985286,-0.0186335403726708,0.0,-0.0117928048962529,0.0,0.0,-0.1824845679012345,0.2541941564561734,-0.2683823529411764,-1.2456140350877192,-1.6666666666666667,-0.0,-0.7085941946499718,-0.6550641940085592,-4.999999999999929,-0.8999999999999986,6.4,0.6000000000000001,-5.46153846153851,-0.0599999999999987,-0.4381818181818182,0.2350096711798848,-0.9315300084530852,-0.6651772982222643,-0.4822057098161915,-0.5225988700564976,-0.5385109114249039,-0.5447019867549668,-1.300890838984179,-0.9375585205992512,-1.4262591087895793,-1.5382643720248994,-0.0117936851533926,0.0,0.0,108.1,108.1,122.6,122.6,0.2285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.276056338028169,0.0,0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,-0.38602941176470573,-0.7719298245614034,0.00014927601134519936,0.0
2021-01-15,0 days 11:17:44,0.1041940242855152,-0.1958496755313732,-0.0201863354037267,0.0,-0.0116435288849081,0.0,0.0,-0.2019032921810699,0.155325164938737,-0.0882352941176469,-0.6608187134502925,-3.0,3.0,-0.8059191804211726,-0.7378031383737518,0.0,0.0,3.5000000000000004,0.1,-5.46153846153851,-0.0599999999999987,-0.3763636363636364,0.2359767891682785,-0.7075232459847843,-0.5437779256583325,-0.483574501368792,-0.5215123859191658,-0.5385109114249039,-0.5461506622516554,-1.2808137215795783,-0.9379096441947564,-1.395498806990391,-1.4664225558403512,-0.011644397999552,0.0,0.0,108.1,108.1,122.6,122.6,0.2142857142857143,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2535211267605634,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.0,0.1801470588235295,0.5847953216374266,0.00014927601134480037,0.0
2021-01-15,0 days 11:17:45,0.1020378386267262,-0.1871496826601642,-0.0217391304347826,0.0,-0.0119420809075981,0.0,-0.0,-0.2094907407407407,-0.1116870876531574,-0.2095588235294116,-0.7426900584795322,-2.3333333333333335,0.0,-0.8901536710301653,-0.8365192582025676,1.0,0.0,1.7000000000000002,0.0,-4.307692307692331,-0.1499999999999985,-0.2254545454545455,0.2354932301740817,-0.4336432797971256,-0.3551668409544632,-0.4849432929213926,-0.5197740112994356,-0.5387248609328199,-0.5467715231788084,-1.2088817976332942,-0.902329119850187,-1.3191461920423038,-1.3778103258879535,-0.0117936851533926,0.0,0.0,108.1,108.1,122.6,122.6,0.2,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2309859154929577,0.0,-0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,-0.1213235294117647,-0.08187134502923965,-0.0002985520226899997,-0.0
2021-01-15,0 days 11:17:46,0.101113759058756,-0.1784496897930088,-0.0217391304347826,0.0,-0.012389908941633,0.0,-0.0,-0.2076903292181069,-0.1615457115928369,0.5073529411764706,-0.8654970760233919,-3.3333333333333335,1.7500000000000002,-0.9635742743312464,-0.91811697574893,1.0,0.0,0.8999999999999999,0.0,-3.307692307692331,-0.3399999999999998,-0.2090909090909091,0.2354932301740817,-0.3677092138630602,-0.2766422663751307,-0.4855299178725066,-0.5182529335071715,-0.5385109114249039,-0.5471854304635762,-1.0848956255817053,-0.8220388576779023,-1.1883665441413558,-1.2374221896741118,-0.0123908337687541,0.0,0.0,108.1,108.1,122.6,122.6,0.1857142857142857,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.2,0.0,-0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,0.7169117647058821,-0.1228070175438597,-0.0004478280340349007,0.0
2021-01-15,0 days 11:17:47,0.1014217855810288,-0.1675533052801803,-0.0217391304347826,0.0,-0.0117928048962529,0.0,0.0,-0.2034465020576131,-0.1919886899151743,0.6397058823529409,-0.1345029239766082,-1.3333333333333337,1.0,-0.9971542401821288,-0.9763195435092724,1.0,0.0,0.6000000000000001,0.0,-2.307692307692331,-0.3399999999999998,-0.2109090909090909,0.2364603481624768,-0.3643279797125947,-0.2639984789428653,-0.4855299178725066,-0.5160799652325078,-0.5378690629011561,-0.547599337748344,-0.9497407259672926,-0.7182818352059921,-1.049912942542078,-1.0939582570486996,-0.011644397999552,0.0,0.0,108.1,108.1,122.6,122.6,0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.1633802816901408,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,0.13235294117647034,0.7309941520467836,0.0005971040453801001,0.0
2021-01-15,0 days 11:17:48,0.1017298121038775,-0.1566854453364951,-0.0217391304347826,0.0,-0.0114942528735629,0.0,-0.0,-0.1992026748971193,-0.2155513666352498,0.7058823529411764,-0.3216374269005848,-1.0,1.0,-1.0176437108708027,-1.0099857346647645,1.0,0.0,0.3,0.0,-1.1538461538461515,-0.6000000000000014,-0.2218181818181818,0.2374274661508705,-0.3609467455621299,-0.2573438539785151,-0.4843566679702774,-0.5132551064754458,-0.5363714163457434,-0.5473923841059601,-0.8278819305943366,-0.6262874531835214,-0.9110724189075904,-0.9755400952032228,-0.0114951108457117,0.0,0.0,108.1,108.1,122.6,122.6,0.1571428571428571,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.1295774647887324,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,0.0661764705882355,-0.18713450292397657,0.0002985520226899997,-0.0
2021-01-15,0 days 11:17:49,0.1026538916718476,-0.1479854524693397,-0.0232919254658385,0.0,-0.0113449768622181,0.0,-0.0,-0.1939300411522634,-0.199057492931197,0.5110294117647058,-0.4327485380116959,0.3333333333333333,2.25,-1.0233352305065453,-1.0259629101283878,1.0,0.0,0.2000000000000001,0.0,-0.3076923076923035,-0.9200000000000016,-0.2109090909090909,0.2383945841392655,-0.3508030431107353,-0.2515448236524383,-0.4833789597184207,-0.5104302477183837,-0.5346598202824134,-0.5467715231788084,-0.723308070735275,-0.5555360486891386,-0.8149867801637966,-0.8712559502013919,-0.0113458236918711,0.0,0.0,108.1,108.1,122.6,122.6,0.1428571428571428,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.0901408450704225,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,-0.19485294117647056,-0.1111111111111111,0.00014927601134480037,0.0
2021-01-15,0 days 11:17:50,0.1032699447175451,-0.1349212008840349,-0.0232919254658385,0.0,-0.0113449768622181,0.0,0.0,-0.1891718106995884,-0.1924599434495759,0.4999999999999998,-0.5847953216374269,-1.0,-2.25,-1.0347182697780308,-1.0333808844507844,1.0,0.0,0.1,0.0,-0.3076923076923035,-1.1400000000000006,-0.2054545454545455,0.2398452611218575,-0.3499577345731193,-0.2580093164749499,-0.4818146265154476,-0.5073880921338555,-0.5327342747111687,-0.5463576158940405,-0.6261135487302231,-0.5014630149812734,-0.7218030566840774,-0.787477114610033,-0.0111965365380309,0.0,0.0,108.1,108.1,122.6,122.6,0.1285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.0507042253521127,0.0,0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,-0.011029411764706065,-0.15204678362573099,0.0,0.0
2021-01-15,0 days 11:17:51,0.104518262730225,-0.1240533409362961,-0.0232919254658385,0.0,-0.0108971488281832,0.0,0.0,-0.1851851851851851,0.0466540999057493,0.3419117647058823,-0.2222222222222222,1.3333333333333337,-2.25,-1.0330108138873082,-1.0390870185449357,1.0,0.0,0.1,0.0,0.0,-1.1999999999999993,-0.2181818181818182,0.2408123791102525,-0.3474218089602705,-0.2583895807586271,-0.4800547516621044,-0.5041286397218601,-0.530594779632007,-0.5451158940397358,-0.5432788193059441,-0.4510767790262178,-0.6411298123428122,-0.706188209447088,-0.01089796223035,0.0,0.0,108.1,108.1,122.6,122.6,0.1142857142857143,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,0.0140845070422535,0.0,0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,-0.15808823529411747,0.36257309941520466,0.0004478280340349007,0.0
2021-01-15,0 days 11:17:52,0.1054423422987712,-0.1109890893509913,-0.0217391304347826,0.0,-0.0103000447828031,0.0,0.0,-0.1790123456790123,0.0786993402450518,0.4374999999999999,0.0,-0.6666666666666667,0.5,-1.032441661923734,-1.0379457917261057,1.0,0.0,0.1,0.0,0.0,-1.1000000000000014,-0.2145454545454545,0.2422630560928445,-0.3491124260355026,-0.2564882593402414,-0.4779037935080173,-0.5,-0.5280273855370133,-0.543667218543046,-0.4817843371892042,-0.4066596441947563,-0.5743212742632359,-0.6373489564262175,-0.0103008136149885,0.0,0.0,108.1,108.1,122.6,122.6,0.1,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.0253521126760562,0.0,-0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.0,0.09558823529411759,0.2222222222222222,0.0005971040453801001,0.0
2021-01-15,0 days 11:17:53,0.1063664218667413,-0.0957569706891568,-0.0217391304347826,0.0,-0.010747872816838,0.0,0.0,-0.1716820987654321,0.1024505183788878,0.3639705882352941,-0.4444444444444445,1.0,-3.75,-1.022766078542971,-1.0373751783166902,1.0,0.0,0.1,0.0,0.0,-0.8999999999999986,-0.2181818181818182,0.2437137330754364,-0.3601014370245138,-0.2628576860918338,-0.476143918654674,-0.4963059539330722,-0.5252460419341037,-0.5422185430463574,-0.4438904401010507,-0.3740636704119852,-0.5289224221319405,-0.5715854998169168,-0.0107486750765097,0.0,0.0,108.1,108.1,122.6,122.6,0.0714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.0676056338028168,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,-0.07352941176470579,-0.4444444444444445,-0.0004478280340349007,0.0
