lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 11:11:22,,,5.596841917547271,3.888953861510722,1.6397515527950313,0.0,1.5969547693685626,-1.1428571428571423,1.2862535797969281,0.9859825102880658,-0.42544769085768147,-0.6360294117647057,0.8304093567251462,-0.33333333333333337,0.5,-0.997723392145703,-0.970042796005706,1.0,0.0,0.0,0.0,0.0,-0.10999999999999943,1.0109090909090908,0.09816247582205045,0.6356720202874047,0.790759577906645,1.63551036370747,1.658409387222947,1.4422336328626435,1.4045943708609274,0.9718122590081121,0.7569054307116095,0.8913393951118855,0.9394361039912121,1.5973725460924084,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-7.314285714285715,,1.3396337861783816,-0.08806366047745356,1.3571428571428572,-3.777464788732394,0.0,,,,,,-0.7452667814113596,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:23,,,5.591897281261558,4.032603579831056,1.6366459627329195,0.0,1.5936706971189727,-1.1428571428571423,1.281306951314762,0.9841820987654321,-0.6889726672950047,-0.5036764705882352,0.7894736842105262,-0.6666666666666667,0.75,-0.9982925441092775,-0.9683309557774605,1.0,0.0,0.0,0.0,0.0,-0.08999999999999986,0.9872727272727274,0.0976789168278536,0.6170752324598477,0.7901891814811294,1.6337504888541265,1.6536288570186888,1.4403080872913987,1.4029387417218548,0.969884323893101,0.7519897003745314,0.8823757012961901,0.9280117173196636,1.5940882287079197,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-7.500000000000001,,1.3939751919669228,-0.09655172413793099,1.3571428571428572,-3.7577464788732398,0.0,,,,,,-0.5421686746987951,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:24,,,5.586936433053984,4.17405690650977,1.6366459627329195,0.0,1.594715629198388,-1.1428571428571423,1.2785732882061964,0.9809670781893004,-0.54373232799246,-0.3860294117647058,0.9181286549707602,0.0,0.25,-0.9971542401821288,-0.9671897289586304,1.0,0.0,0.0,-0.09999999999999998,0.0,-0.08999999999999986,0.9890909090909091,0.09526112185686658,0.6331360946745559,0.7843901511550528,1.631403989049668,1.6484137331594968,1.437954642704321,1.4006622516556295,0.9625049860390914,0.7507607677902615,0.8794737860321156,0.9195166605638976,1.5951332387848023,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-7.700000000000001,,1.4435912581216774,-0.10503978779840849,1.3571428571428572,-3.738028169014084,0.0,,,,,,0.5421686746987951,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:25,,,5.581683770245999,4.315510233188484,1.6381987577639754,0.0,1.5963576653231826,-1.1428571428571423,1.2699817755792764,0.9767232510288065,-0.2542884071630538,-0.2647058823529412,1.321637426900585,-0.6666666666666667,0.5,-0.9982925441092775,-0.9660485021398002,1.0,0.0,0.0,0.0,0.0,-0.08999999999999986,1.0181818181818183,0.09429400386847288,0.6043956043956049,0.7801121779636848,1.6282753226437232,1.6427640156453727,1.4353872486093273,1.39817880794702,0.9542614014093878,0.745845037453182,0.8793448120203791,0.9131453679970714,1.5967753974770467,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-7.885714285714285,,1.4908446544595395,-0.1114058355437666,1.3571428571428572,-3.7183098591549295,0.0,,,,,,1.0172117039586919,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:26,,,5.575815054392317,4.459131426939674,1.6397515527950313,0.0,1.5984475294820122,-1.1428571428571423,1.2675084613381933,0.9717078189300411,0.27087653157398683,-0.2683823529411764,1.4444444444444446,-0.33333333333333337,0.5,-0.9960159362549803,-0.9643366619115548,1.0,0.0,0.0,0.0,0.0,-0.05999999999999872,0.9872727272727274,0.09381044487427465,0.6052409129332205,0.7781157904743798,1.6247555729370355,1.6368970013037814,1.4328198545143338,1.3954884105960268,0.9496742454460861,0.7377106741573026,0.8767653317856458,0.9072134749176137,1.5988654176308126,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-8.085714285714285,,1.533372711163615,-0.11777188328912462,1.3571428571428572,-3.698591549295775,0.0,,,,,,1.3545611015490533,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:27,,,5.570238153139045,4.598416886541859,1.6413043478260871,0.0,1.6002388416181517,-1.1428571428571423,1.2633428794584745,0.9669495884773661,0.5374175306314797,-0.4154411764705881,2.584795321637427,-0.33333333333333337,-1.0,-0.9920318725099603,-0.9614835948644792,1.0,0.0,0.0,0.0,0.0,-0.05999999999999872,0.9836363636363635,0.09187620889748586,0.6069315300084538,0.774693411921285,1.620844739929605,1.6301607996523253,1.4293966623876764,1.3921771523178805,0.9450870894827831,0.7332045880149806,0.8686399690462379,0.9026730135481511,1.6006568634768972,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-8.271428571428572,,1.5735380980507974,-0.12413793103448273,1.3571428571428572,-3.6788732394366197,0.0,,,,,,1.2874354561101549,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:28,,,5.563137331194544,4.737702346144043,1.644409937888199,0.0,1.5990446335273922,-1.1428571428571423,1.2591772975787556,0.9643775720164609,0.6762488218661641,-0.7499999999999999,4.584795321637427,-1.0,-2.25,-0.9903244166192375,-0.9580599144079884,1.0,0.0,0.0,0.0,0.0,-0.05999999999999872,0.9836363636363635,0.08945841392650022,0.6348267117497892,0.7733624869284154,1.6169339069221749,1.6236418948283367,1.4257595207531018,1.3886589403973504,0.935979258077384,0.7273525280898869,0.8625781904946156,0.8890516294397666,1.5994625662461743,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-8.457142857142857,,1.6113408151210868,-0.13050397877984085,1.4285714285714284,-3.6619718309859155,0.0,,,,,,-0.270223752151463,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:29,,,5.554788191236787,4.8791556728227565,1.645962732919255,0.0,1.5956112852664577,-1.1428571428571423,1.2651653215308514,0.9648919753086419,0.8481621112158341,-0.7426470588235292,5.719298245614036,-0.6666666666666667,0.75,-0.9800796812749005,-0.9506419400855918,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9872727272727274,0.08752417794971007,0.6094674556213026,0.7726019583610609,1.6126319906140005,1.6162538026944813,1.4219084296106113,1.3849337748344377,0.930527855338387,0.722846441947565,0.8605146063068299,0.8787257414866353,1.5960289617078445,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-8.642857142857144,,1.6467808623744828,-0.13474801061007954,1.4285714285714284,-3.642253521126761,0.0,,,,,,-3.117039586919105,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:30,,,5.54395862717553,5.018441132424941,1.6350931677018636,0.0,1.5902373488580386,-1.1428571428571423,1.2651653215308514,0.9684927983539094,-0.5602262016965127,-0.7389705882352938,6.836257309941521,-0.33333333333333337,-0.25,-0.9664200341491179,-0.9409415121255348,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9690909090909089,0.08704061895551321,0.624683009298394,0.7758342047723168,1.608525615956199,1.609083007388093,1.4178433889602047,1.3812086092715237,0.9228825953995484,0.719335205992508,0.8569033339782044,0.8746979128524357,1.5908039113234302,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-8.82857142857143,,1.6774955699940932,-0.13899204244031826,1.4285714285714284,-3.6225352112676057,0.0,,,,,,-3.5232358003442337,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:31,,,5.5309728774554845,5.157726592027125,1.6304347826086958,0.0,1.5829228243021345,-1.1428571428571423,1.271674043217912,0.9722222222222223,-1.3920829406220547,-0.6985294117647057,7.730994152046784,-0.33333333333333337,2.0,-0.9516220830961868,-0.9295292439372324,1.0,0.0,0.0,0.0,0.0,-0.019999999999999574,0.9727272727272728,0.08607350096711813,0.6170752324598477,0.7784009886871375,1.6034415330465392,1.6014776184267714,1.4137783483097983,1.3770695364238417,0.9163010238000271,0.7150632022471896,0.8574837170310188,0.8683266202856111,1.5834888407852499,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-9.014285714285716,,1.70584760779681,-0.14111405835543767,1.4285714285714284,-3.602816901408451,0.0,,,,,,-3.456110154905336,,3704.0,,0.0,-0.35714285714285715,-0.25
2021-01-15,0 days 11:11:32,,,5.513658544494849,5.29701205162931,1.6242236024844723,0.0,1.5817286162113744,-1.1428571428571423,1.27466805519396,0.9767232510288065,-1.8941564561734214,-0.5698529411764705,9.146198830409357,-0.33333333333333337,2.0,-0.9385315879339786,-0.9146932952924393,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.98,0.08365570599613249,0.5883347421808968,0.7771651297651869,1.5983574501368798,1.5934376358105176,1.4097133076593917,1.3727235099337747,0.9188272836059047,0.7083333333333327,0.8563874379312584,0.8609300622482623,1.5821452564006866,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-9.200000000000001,,1.7271116361488483,-0.14111405835543767,1.4285714285714284,-3.5830985915492954,0.0,,,,,,-3.3889845094664373,,3704.0,,0.0,-0.5,-0.5
2021-01-15,0 days 11:11:33,,,5.492939707862167,5.434101119585821,1.6226708074534164,0.0,1.5790416480071654,-1.1428571428571423,1.2757094506638897,0.9819958847736625,-1.7277097078228087,-0.9595588235294115,10.058479532163743,-0.6666666666666667,-1.5,-0.9271485486624932,-0.8981455064194007,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9963636363636362,0.08220502901354056,0.6238377007607774,0.7786861868998954,1.5934689088775915,1.5851803563667974,1.4047924689773204,1.36796357615894,0.9225501927935124,0.7021301498127324,0.85516218481976,0.8616623947272071,1.5796073747853994,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-9.385714285714288,,1.7412876550502066,-0.13899204244031826,1.4285714285714284,-3.563380281690141,0.0,,,,,,-4.268502581755594,,3704.0,,0.0,-0.5,-0.75
2021-01-15,0 days 11:11:34,,,5.468508341035168,5.571218712115529,1.6164596273291927,0.0,1.5705329153605012,-1.1428571428571423,1.279484509242385,0.9886831275720165,-1.4640904806786053,-0.8455882352941174,10.619883040935672,-0.0,0.0,-0.9049516220830964,-0.8821683309557773,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9872727272727274,0.08220502901354056,0.6120033812341501,0.7830592261621827,1.5881892843175596,1.5769230769230773,1.400299529311082,1.363617549668874,0.9208881797633302,0.7051147003745314,0.8499387373444266,0.8547784694251195,1.5709487198626557,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-9.557142857142857,,1.7507383343177791,-0.13687002652519895,1.4285714285714284,-3.543661971830986,0.0,,,,,,-6.843373493975903,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:35,,,5.440688682457985,5.706139912999564,1.6024844720496896,0.0,1.5567995223167637,-1.1428571428571423,1.266857589169487,0.9976851851851851,-2.571724787935909,-0.7499999999999999,10.789473684210526,0.0,2.75,-0.8799089356858283,-0.8627674750356631,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9763636363636364,0.08075435203094863,0.6204564666103132,0.7802072440346041,1.5819319515056707,1.5684485006518913,1.3953786906290107,1.3588576158940393,0.914838452333468,0.703534644194755,0.8416844005932806,0.8520688392530221,1.5572143017093374,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-9.72857142857143,,1.7554636739515652,-0.13262599469496023,1.4285714285714284,-3.5239436619718307,0.0,,,,,,-7.3184165232358,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:36,,,5.407600149150956,5.836725379730539,1.5885093167701865,0.0,1.5475444096133752,-1.1428571428571423,1.280135381411091,1.0059156378600822,-3.7445805843543822,-0.6838235294117645,10.67251461988304,0.33333333333333337,3.25,-0.8577120091064315,-0.8416547788873037,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,1.0163636363636361,0.0793036750483567,0.5874894336432801,0.7889533225591784,1.5760657019945246,1.5597566275532377,1.3902439024390232,1.3534768211920527,0.9093205690732623,0.6978581460674153,0.8389759463468124,0.8522153057488111,1.5479584981712322,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-9.9,,1.7531010041346722,-0.12625994694960213,1.4285714285714284,-3.5042253521126763,0.0,,,,,,-6.030981067125645,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:37,,,5.369875006080487,5.962946587747418,1.580745341614907,0.0,1.540528437080161,-1.1428571428571423,1.2753189273626662,1.0138888888888888,-3.9122525918944393,-0.7389705882352938,10.801169590643275,-0.6666666666666667,-0.0,-0.8429140580535005,-0.8211126961483594,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9945454545454545,0.0793036750483567,0.6280642434488595,0.7855309440060841,1.5700039108330082,1.550412863972187,1.385109114249036,1.3485099337748339,0.9111820236670661,0.6948150749063654,0.8309150706132726,0.8521420725009167,1.5409420019407325,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-10.057142857142857,,1.7436503248670996,-0.11777188328912462,1.4285714285714284,-3.484507042253521,0.0,,,,,,-4.743545611015491,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:38,,,5.3284373328157,6.086971404118625,1.5791925465838512,0.0,1.5312733243767727,-1.1428571428571423,1.2803957302785733,1.0209619341563785,-2.763336475023563,-0.8676470588235292,10.584795321637426,-0.6666666666666667,0.5,-0.8247011952191238,-0.8028530670470754,1.0,0.0,0.0,0.0,0.0,-0.03999999999999915,0.9636363636363636,0.07833655705996162,0.6145393068469989,0.7849605475805684,1.5639421196714909,1.5415036940460676,1.3799743260590498,1.3433360927152314,0.9105172184549939,0.6922986891385761,0.8336880118656093,0.8514097400219702,1.531686198402627,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-10.214285714285715,,1.7247489663319548,-0.10928381962864721,1.4285714285714284,-3.4619718309859158,0.0,,,,,,-5.691910499139414,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:39,,,5.28328712935602,6.208856877982445,1.5698757763975157,0.0,1.521122555605314,-1.1428571428571423,1.2811767768810207,1.0291923868312756,-2.4560791705937794,-0.9705882352941174,10.39766081871345,0.33333333333333337,0.25,-0.8007968127490042,-0.7840228245363765,1.0,0.0,0.0,0.0,0.0,0.0,0.990909090909091,0.07833655705996162,0.610312764158918,0.7838197547295371,1.5576847868596009,1.5323772272924818,1.3744116388532293,1.3379552980132448,0.9149714133758825,0.6890800561797749,0.834010446894952,0.8496521420725011,1.5216839590953197,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-10.371428571428572,,1.701122268163024,-0.09867374005305038,1.4285714285714284,-3.4422535211267604,0.0,,,,,,-6.301204819277109,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:40,,,5.234132581101034,6.324181701486496,1.5559006211180126,0.0,1.5114196148678904,-1.1428571428571423,1.272194740952877,1.0387088477366253,-3.3148916116870875,-0.8235294117647057,11.116959064327485,-0.33333333333333337,2.25,-0.7825839499146274,-0.7646219686162623,1.0,0.0,0.0,0.0,0.0,0.0,0.9945454545454545,0.07833655705996162,0.6111580726965347,0.7783059226162182,1.5520140789988273,1.5228161668839637,1.36884895164741,1.3321605960264904,0.9152373354607114,0.6896067415730328,0.831495453666087,0.8499450750640807,1.5118310069418521,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-10.500000000000002,,1.6727702303603071,-0.08806366047745356,1.4285714285714284,-3.4197183098591553,0.0,,,,,,-6.166953528399311,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:41,,,5.180633237684172,6.435170790841541,1.549689440993789,0.0,1.504254366323332,-1.1428571428571423,1.2737568341577714,1.0482253086419753,-3.279641847313855,-0.8970588235294116,11.146198830409356,-1.0,1.0,-0.7649402390438249,-0.7457917261055633,1.0,0.0,0.0,0.0,0.0,0.0,0.9981818181818181,0.07785299806576476,0.5663567202028744,0.7817283011693126,1.5455612045365672,1.5130378096479797,1.362858365425759,1.3263658940397347,0.9028054779949481,0.6898993445692873,0.8297543045076425,0.8439399487367268,1.504814510711353,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-10.642857142857144,,1.6396928529238037,-0.07745358090185675,1.4285714285714284,-3.3999999999999995,0.0,,,,,,-5.759036144578314,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:42,,,5.123729390594689,6.539627754401907,1.5434782608695654,0.0,1.4948499776085982,-1.1428571428571423,1.2841707888570686,1.0572273662551441,-2.817813383600377,-1.1249999999999998,11.43859649122807,-0.6666666666666667,0.25,-0.7416050085372796,-0.725820256776034,1.0,0.0,0.0,0.0,0.0,0.0,1.0109090909090908,0.07785299806576476,0.6153846153846155,0.786766802928035,1.5391083300743058,1.503911342894394,1.3572956782199397,1.3211920529801322,0.8920356335593684,0.6873829588014966,0.828722512413749,0.8350787257414867,1.4954094200194068,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-10.757142857142858,,1.6042528056704073,-0.06684350132625992,1.4285714285714284,-3.380281690140845,0.0,,,,,,-6.437177280550775,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:43,,,5.063129225233325,6.639748983809213,1.5310559006211182,0.0,1.4851470368711748,-1.1428571428571423,1.2853423587607395,1.0676440329218106,-3.0665409990574926,-1.040441176470588,11.497076023391813,0.33333333333333337,3.0,-0.719408081957883,-0.70641940085592,1.0,0.0,0.0,0.0,-0.15384615384615175,0.0,1.0254545454545454,0.07833655705996162,0.6466610312764165,0.7863865386443578,1.5310911224090737,1.4936983920034774,1.3513050919982874,1.3149834437086099,0.8887116074990041,0.684983614232209,0.8220158638034442,0.8295862321493959,1.48570575501978,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-10.871428571428572,,1.564087418783225,-0.05623342175066311,1.4285714285714284,-3.357746478873239,0.0,,,,,,-6.97934595524957,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:44,,,4.99850850315422,6.731141695784274,1.5201863354037268,0.0,1.4778325123152707,-1.1428571428571423,1.2944545691226244,1.0781893004115226,-3.7080113100848253,-0.6764705882352939,11.736842105263158,-2.0,3.25,-0.6977803073420605,-0.6841654778887303,1.0,0.0,0.0,-0.09999999999999998,-0.3076923076923035,0.0,1.038181818181818,0.07833655705996162,0.6458157227387998,0.7878125297081472,1.5240516229956984,1.4839200347674935,1.3446726572528873,1.3089817880794703,0.8817311527722393,0.6818820224719095,0.8220158638034442,0.8319296960820225,1.4783906844816004,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-10.985714285714288,,1.5191966922622564,-0.0435013262599469,1.4285714285714284,-3.335211267605634,0.0,,,,,,-5.555938037865749,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:45,,,4.930467065481207,6.813862939453216,1.5139751552795033,0.0,1.4732049559635765,-1.1428571428571423,1.2897682895079408,1.0864197530864197,-3.3564561734213005,-0.5955882352941174,13.859649122807017,-0.6666666666666667,3.5000000000000004,-0.6733067729083666,-0.6619115549215405,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,1.0145454545454544,0.0793036750483567,0.6390532544378701,0.7885730582755016,1.5175987485334383,1.4737070838765758,1.3384681215233203,1.302773178807947,0.8722244382395969,0.6763810861423213,0.8241439349970996,0.8333211277920176,1.4736134955587068,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.071428571428573,,1.4719432959243948,-0.032891246684350076,1.4285714285714284,-3.3154929577464785,0.0,,,,,,-3.5232358003442337,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:46,,,4.858729309535163,6.887855665689912,1.5108695652173916,0.0,1.4705179877593668,-1.1428571428571423,1.2854725331944807,1.0936213991769548,-2.6620169651272385,-0.5073529411764705,13.333333333333332,-0.33333333333333337,2.0,-0.6482640865110987,-0.6368045649072752,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,1.0036363636363637,0.07882011605415847,0.6508875739644974,0.7934214278923852,1.510559249120063,1.4639287266405918,1.3318356867779202,1.2965645695364236,0.8720249966759753,0.6757958801498111,0.8275617463081203,0.8323690955693894,1.4709263267895798,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-11.142857142857144,,1.4176018901358536,-0.022281167108753257,1.4285714285714284,-3.295774647887324,0.0,,,,,,-2.099827882960413,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:47,,,4.784527341408057,6.95311987449031,1.5093167701863355,0.0,1.465591879384983,-1.1428571428571423,1.2969278833637075,1.0988940329218106,-1.7409990574929313,-0.5367647058823528,12.690058479532164,-0.33333333333333337,1.5,-0.6220830961866819,-0.6128388017118401,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,0.98,0.0793036750483567,0.651732882502114,0.7935164939633045,1.503128666405945,1.453498478922208,1.32520325203252,1.2899420529801322,0.8705624252094148,0.6794826779026207,0.8224027858386537,0.8332478945441231,1.4659998507128458,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.200000000000001,,1.3632604843473124,-0.01167108753315644,1.4285714285714284,-3.2760563380281695,0.0,,,,,,-1.82960413080895,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:48,,,4.70752071073159,7.007544747912113,1.5046583850931678,0.0,1.4630541871921179,-1.1428571428571423,1.293022650351471,1.102880658436214,-1.3664467483506126,-0.46691176470588225,12.654970760233919,0.33333333333333337,2.75,-0.597040409789414,-0.5905848787446504,1.0,0.0,0.0,-0.09999999999999998,-0.3076923076923035,0.0,1.0072727272727273,0.07833655705996162,0.6136939983093834,0.7938967582469817,1.495698083691827,1.4430682312038254,1.3183568677792028,1.2835264900662249,0.8723573992820115,0.6816479400749047,0.813116656993617,0.8350787257414867,1.463312681943718,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.257142857142858,,1.3065564087418782,-0.0010610079575596215,1.3571428571428572,-3.2563380281690137,0.0,,,,,,-1.559380378657487,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:49,,,4.628990159363893,7.048876845179467,1.501552795031056,0.0,1.462307807135393,-1.0714285714285712,1.2888570684717524,1.1062242798353907,-1.3775683317624883,-0.3051470588235294,11.532163742690058,-0.33333333333333337,2.0,-0.5754126351735915,-0.5677603423680455,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,1.0054545454545456,0.07882011605415847,0.6204564666103132,0.7929460975377888,1.4880719593273364,1.432855280312908,1.3117244330338038,1.2773178807947017,0.8769445552453146,0.6791315543071154,0.8072483394595996,0.8310508971072871,1.4625662461745161,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.285714285714288,,1.247489663319551,0.007427055702917803,1.3571428571428572,-3.2366197183098593,0.0,,,,,,-0.4750430292598967,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:50,,,4.548903263460667,7.085873208297816,1.5046583850931678,0.0,1.4632034632034634,-1.0714285714285712,1.2947149179901067,1.1068672839506173,-0.7103675777568332,-0.4963235294117646,8.994152046783626,-0.0,-0.0,-0.5532157085941948,-0.5472182596291012,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,0.9963636363636362,0.07785299806576476,0.6424344885883355,0.7952276832398518,1.4806413766132185,1.4226423294219916,1.3048780487804865,1.2706953642384102,0.8782741656694606,0.6784293071161035,0.806216547365706,0.8297326986451848,1.4634619690975592,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.300000000000002,,1.1860602480803306,0.01591511936339523,1.3571428571428572,-3.216901408450704,0.0,,,,,,0.4750430292598967,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:51,,,4.468508341035168,7.109805319830859,1.5000000000000002,0.0,1.4630541871921179,-1.0714285714285712,1.2876854985680815,1.1064814814814814,-0.5408105560791706,-0.6874999999999998,6.543859649122808,1.3333333333333335,1.25,-0.5321570859419467,-0.5312410841654778,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,0.9854545454545452,0.07785299806576476,0.6491969568892653,0.7900941154102101,1.4728197105983578,1.4115601912212083,1.2980316645271706,1.2638658940397351,0.8732216460577069,0.683286516853932,0.8086025665828346,0.8369827901867448,1.4634619690975592,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.314285714285717,,1.1246308328411103,0.02440318302387273,1.3571428571428572,-3.1971830985915495,0.0,,,,,,0.1359724612736661,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:52,,,4.386865100595838,7.1315695642833195,1.4968944099378885,0.0,1.4620092551127033,-1.0714285714285712,1.2835199166883624,1.1068672839506173,-1.0842601319509897,-0.5367647058823528,4.5321637426900585,-0.0,0.5,-0.5258964143426297,-0.5192582025677602,1.0,0.0,0.0,-0.09999999999999998,-0.15384615384615175,0.0,0.9690909090909089,0.07736943907156792,0.624683009298394,0.7961783439490447,1.4651935862338683,1.401347240330292,1.2911852802738544,1.256829470198676,0.8710277888578655,0.6795411985018716,0.8151157541755345,0.8424752837788356,1.4622676718668355,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-11.314285714285717,,1.0584760779681042,0.03289124668435015,1.3571428571428572,-3.1802816901408453,0.0,,,,,,-0.20309810671256456,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:53,,,4.305238072078944,7.148998074590827,1.4984472049689443,0.0,1.4639498432601883,-1.0714285714285712,1.285602707628222,1.1057098765432098,-0.45447690857681433,-0.6801470588235293,3.0935672514619883,1.0,-2.25,-0.5196357427433126,-0.5101283880171184,1.0,0.0,0.0,0.0,-0.15384615384615175,0.0,0.9890909090909091,0.07736943907156792,0.6508875739644974,0.7949424850270939,1.457567461869379,1.3906996957844422,1.2839109970047065,1.2504139072847686,0.8772769578513507,0.678136704119849,0.81608305926356,0.8409373855730515,1.4642084048667612,1.2839506172839505,,0.0,108.1,108.1,122.6,122.6,-11.300000000000002,,0.9946839929119904,0.03925729442970826,1.3571428571428572,-3.16056338028169,0.0,,,,,,-0.4061962134251291,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:11:54,,,4.223919070084899,7.162062326176131,1.5000000000000002,0.0,1.4633527392148082,-1.0714285714285712,1.2944545691226244,1.103395061728395,0.0,-0.47794117647058815,2.8771929824561404,-0.0,0.5,-0.5156516789982927,-0.503851640513552,1.0,0.0,0.0,0.0,-0.3076923076923035,0.0,1.0254545454545454,0.07833655705996162,0.6145393068469989,0.7938967582469817,1.4503324208056323,1.3802694480660584,1.2772785622593064,1.2433774834437084,0.8831272437175911,0.6795411985018716,0.819371896562844,0.8389600878798991,1.4636112562513994,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.300000000000002,,0.9332545776727701,0.04562334217506637,1.2857142857142856,-3.1436619718309857,0.0,,,,,,-0.270223752151463,,3704.0,,0.0,-0.5714285714285714,-0.75
